RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Tenure_Age_Ratio,Exited
4806,651,41,1,90218.11,1,1,0,174337.68,True,False,True,0.023809523809523808,0
2396,672,52,8,170008.84,1,0,0,56407.42,False,False,True,0.1509433962264151,1
310,438,31,8,78398.69,1,1,0,44937.01,True,False,True,0.25,0
5767,556,40,5,125909.85,1,1,1,95124.4,False,False,True,0.12195121951219512,0
6403,719,36,3,155423.17,1,1,1,199841.32,False,False,True,0.08108108108108109,0
1461,578,23,10,88980.32,1,1,1,125222.36,False,False,True,0.4166666666666667,0
8811,674,21,9,120150.39,2,1,1,33964.03,False,False,False,0.4090909090909091,0
9484,692,36,3,79551.12,1,0,1,178267.07,False,False,False,0.08108108108108109,0
1707,719,38,0,0.0,1,1,0,126876.47,False,True,True,0.0,0
6557,840,51,1,87779.83,1,0,1,36687.11,True,False,False,0.019230769230769232,1
5969,526,28,1,112070.44,1,0,1,126281.83,False,False,True,0.034482758620689655,0
517,468,56,10,0.0,3,0,1,62256.87,False,False,False,0.17543859649122806,1
5702,625,49,4,128504.76,1,1,0,126812.63,True,False,False,0.08,1
8579,495,47,10,137682.68,1,1,0,71071.47,False,False,True,0.20833333333333334,0
9986,659,36,6,123841.49,2,1,0,96833.0,False,False,True,0.16216216216216217,0
3034,787,85,10,0.0,2,1,1,116537.96,False,False,False,0.11627906976744186,0
1183,673,43,5,168069.73,1,1,1,146992.24,False,False,False,0.11363636363636363,1
4154,695,53,8,95231.91,1,0,0,70140.8,True,False,False,0.14814814814814814,1
8524,690,54,1,144027.8,1,1,1,108731.02,True,False,False,0.01818181818181818,1
768,720,60,9,115920.62,2,0,0,157552.08,True,False,True,0.14754098360655737,1
2857,432,45,3,110219.14,1,1,0,43046.7,True,False,False,0.06521739130434782,1
3253,641,31,10,155978.17,1,1,0,91510.71,False,False,True,0.3125,0
4681,676,48,3,80697.44,1,0,0,101397.86,True,False,True,0.061224489795918366,0
3480,468,46,7,91443.75,1,1,0,10958.18,False,False,True,0.14893617021276595,0
2624,515,28,9,0.0,2,0,0,94141.75,False,False,False,0.3103448275862069,0
9489,671,32,6,123912.78,2,1,1,146636.44,False,True,True,0.18181818181818182,0
247,772,26,7,152400.51,2,1,0,79414.0,True,False,True,0.25925925925925924,0
3696,571,40,10,112896.86,1,1,1,121402.53,False,False,True,0.24390243902439024,0
1426,726,42,2,109471.79,1,0,1,175161.05,False,False,False,0.046511627906976744,0
5375,606,23,10,70417.79,1,0,1,90896.04,False,True,False,0.4166666666666667,0
5627,624,35,7,119656.45,2,1,1,4595.05,False,True,False,0.19444444444444445,0
7774,636,67,7,136709.35,1,0,1,66753.1,True,False,True,0.10294117647058823,1
4029,463,41,8,123151.51,2,1,0,70127.93,True,False,False,0.19047619047619047,0
7009,635,65,5,117325.54,1,1,0,155799.86,True,False,False,0.07575757575757576,1
6070,576,52,2,100549.43,2,1,1,16644.16,False,True,True,0.03773584905660377,0
3131,795,56,5,0.0,1,1,0,35418.69,False,True,False,0.08771929824561403,1
1280,521,39,6,0.0,2,0,1,27375.15,False,False,False,0.15,0
4986,554,26,4,121365.39,1,1,1,8742.36,True,False,True,0.14814814814814814,0
4294,733,44,3,106070.89,1,0,1,101617.43,False,True,True,0.06666666666666667,0
6828,718,49,10,0.0,1,1,0,184474.72,False,False,False,0.2,1
8229,554,39,10,160132.75,1,1,0,32824.15,False,False,False,0.25,0
7170,490,34,5,122952.9,2,0,0,154360.97,False,False,True,0.14285714285714285,0
878,652,42,4,0.0,2,1,1,38152.01,False,True,False,0.09302325581395349,0
4434,674,26,6,166257.96,1,1,1,149369.41,False,False,True,0.2222222222222222,0
4238,498,29,9,0.0,1,1,0,190035.83,False,False,False,0.3,0
4961,811,42,10,0.0,2,1,1,3797.79,False,False,True,0.23255813953488372,0
9407,850,31,6,131996.66,2,1,1,178747.43,False,False,True,0.1875,0
1872,634,36,2,85996.19,1,1,0,15887.68,False,True,True,0.05405405405405406,0
3882,588,64,3,0.0,1,1,1,189703.65,False,False,False,0.046153846153846156,0
763,663,36,6,77253.5,1,0,0,35817.97,True,False,False,0.16216216216216217,1
9064,609,39,3,121778.71,1,1,1,138399.67,False,False,True,0.075,0
3716,817,46,0,89087.89,1,0,1,87941.85,True,False,False,0.0,1
3102,763,32,9,160680.41,1,1,0,30886.35,True,False,True,0.2727272727272727,0
2592,634,38,2,148430.55,1,1,1,56055.72,True,False,True,0.05128205128205128,0
6004,708,19,7,112615.86,1,1,1,4491.77,False,True,True,0.35,0
6447,529,34,9,0.0,1,1,1,93208.22,False,True,True,0.2571428571428571,0
144,793,52,2,0.0,1,1,0,159123.82,False,True,True,0.03773584905660377,1
9248,786,29,7,80895.44,2,1,0,64945.57,False,True,True,0.23333333333333334,0
6276,642,33,9,0.0,2,1,1,150475.14,False,True,False,0.2647058823529412,0
6381,603,35,1,123407.69,1,1,0,152541.89,True,False,True,0.027777777777777776,1
6223,582,31,2,0.0,2,1,1,33747.03,False,False,True,0.0625,0
7367,598,35,8,0.0,3,0,1,88658.73,False,True,False,0.2222222222222222,0
4189,644,47,9,137774.11,2,1,0,151902.78,True,False,True,0.1875,0
1725,627,29,5,139541.58,2,1,0,80607.33,True,False,True,0.16666666666666666,0
6645,556,33,3,124213.36,2,1,0,62627.55,True,False,True,0.08823529411764706,0
6271,696,24,9,0.0,1,0,0,10883.52,False,True,True,0.36,0
6684,454,48,5,144837.79,1,1,1,93151.77,False,True,False,0.10204081632653061,0
8366,850,31,1,96399.31,2,1,0,106534.15,False,False,True,0.03125,0
6793,606,34,3,161572.24,1,0,1,191076.22,False,True,True,0.08571428571428572,0
7855,746,49,7,0.0,2,0,1,10096.25,False,True,True,0.14,0
2513,734,51,1,118537.47,1,1,1,116912.45,False,False,True,0.019230769230769232,0
7501,694,47,4,0.0,2,1,0,197528.62,False,False,True,0.08333333333333333,0
497,622,32,6,169089.38,2,1,0,101057.95,False,False,False,0.18181818181818182,0
9372,641,31,9,112494.99,1,1,1,32231.6,False,False,True,0.28125,0
2908,539,22,0,100885.93,2,1,1,38772.65,False,False,False,0.0,0
7412,626,23,6,85897.95,1,1,0,109742.8,True,False,False,0.25,0
6723,662,29,5,147092.65,1,1,0,10928.3,False,False,True,0.16666666666666666,0
3293,496,41,1,176024.05,2,1,0,182337.98,False,False,False,0.023809523809523808,0
7554,719,35,8,0.0,1,1,1,165162.4,False,True,False,0.2222222222222222,0
6023,694,35,7,0.0,1,1,0,133570.43,False,True,False,0.19444444444444445,1
6332,629,35,8,112330.83,1,1,1,91001.02,True,False,True,0.2222222222222222,0
8179,707,46,7,127476.73,2,1,1,146011.55,False,False,False,0.14893617021276595,0
3506,640,45,1,0.0,1,1,1,10908.33,False,False,True,0.021739130434782608,0
1866,760,32,7,0.0,2,1,1,105969.05,False,False,False,0.21212121212121213,0
8942,774,34,4,120875.23,2,0,1,113407.26,True,False,True,0.11428571428571428,0
2128,710,34,9,134260.36,2,1,0,147074.67,True,False,True,0.2571428571428571,0
8183,562,36,5,0.0,1,0,1,182843.24,False,True,True,0.13513513513513514,0
9097,569,37,9,178755.84,1,1,0,199929.17,False,False,True,0.23684210526315788,0
7430,685,43,6,117302.62,1,0,0,68701.73,False,True,False,0.13636363636363635,0
4169,516,37,8,0.0,1,1,0,101834.58,False,False,True,0.21052631578947367,0
8693,850,32,8,0.0,2,1,1,55593.8,False,False,False,0.24242424242424243,0
4999,559,40,7,144470.77,1,1,1,18917.95,False,True,False,0.17073170731707318,0
9718,757,30,3,145396.49,1,0,1,198341.15,False,True,True,0.0967741935483871,0
2124,651,25,2,109175.14,2,1,0,114566.47,True,False,False,0.07692307692307693,0
6639,740,36,4,172381.8,1,1,1,86480.29,False,False,True,0.10810810810810811,0
2313,545,55,5,0.0,1,0,0,10034.77,False,False,False,0.08928571428571429,1
5725,641,40,5,102145.13,1,1,1,100637.07,False,True,True,0.12195121951219512,0
1130,669,35,7,0.0,1,1,1,49108.23,False,False,False,0.19444444444444445,1
7371,655,37,4,0.0,2,1,1,142415.97,False,False,True,0.10526315789473684,0
8846,729,39,1,131513.26,1,1,1,193715.0,True,False,False,0.025,0
205,512,33,3,176666.62,1,1,0,94670.77,False,True,True,0.08823529411764706,0
7120,621,31,7,136658.61,1,1,1,148689.13,False,False,True,0.21875,0
1927,693,31,1,0.0,2,0,1,182270.88,False,False,True,0.03125,0
9005,708,33,3,0.0,2,1,0,138613.21,False,True,True,0.08823529411764706,0
3296,754,19,9,0.0,1,1,0,189641.11,False,True,False,0.45,0
8709,778,48,3,102290.56,2,1,0,182691.31,True,False,False,0.061224489795918366,0
6525,651,35,1,163700.78,3,1,1,29583.48,True,False,False,0.027777777777777776,1
3602,608,50,6,0.0,1,1,0,93568.77,False,False,True,0.11764705882352941,1
9074,702,60,5,138597.54,2,1,1,41536.59,True,False,False,0.08196721311475409,1
1685,613,24,7,140453.91,1,1,0,129001.3,False,False,False,0.28,0
1924,717,36,2,148061.89,1,1,0,179128.69,False,False,True,0.05405405405405406,1
1204,463,35,2,101257.16,1,1,1,118113.64,False,False,True,0.05555555555555555,0
8090,692,24,2,120596.93,1,0,1,180490.53,True,False,True,0.08,0
508,684,40,6,137326.65,1,1,0,186976.6,True,False,False,0.14634146341463414,0
8599,678,49,1,0.0,2,1,1,102472.9,False,True,False,0.02,0
3454,619,40,9,103604.31,2,0,0,140947.05,True,False,True,0.21951219512195122,0
1930,632,40,3,109740.62,1,1,0,141896.74,False,True,False,0.07317073170731707,0
2945,576,32,7,0.0,2,1,0,4660.91,False,False,True,0.21212121212121213,0
3248,791,25,7,0.0,1,1,0,89666.28,False,True,True,0.2692307692307692,0
9598,509,26,10,0.0,2,1,1,6177.83,False,False,True,0.37037037037037035,0
8363,567,36,7,0.0,2,0,1,3896.08,False,False,True,0.1891891891891892,0
7138,630,28,8,106425.75,1,1,1,20344.84,True,False,False,0.27586206896551724,0
6037,674,27,4,79144.34,1,0,1,50743.83,False,False,False,0.14285714285714285,0
7374,663,37,7,143625.83,2,0,1,176487.05,True,False,True,0.18421052631578946,0
1643,626,62,3,0.0,1,1,1,65010.74,False,True,True,0.047619047619047616,0
9696,710,37,6,135795.63,1,0,1,46523.6,True,False,True,0.15789473684210525,0
4503,698,45,5,164450.94,1,1,0,141970.02,False,True,True,0.10869565217391304,1
180,754,55,3,161608.81,1,1,0,8080.85,True,False,False,0.05357142857142857,1
4086,520,34,4,134007.9,1,1,1,193209.11,False,False,True,0.11428571428571428,0
7842,706,46,7,111288.18,1,1,1,149170.25,True,False,False,0.14893617021276595,1
265,738,31,9,79019.8,1,1,1,18606.23,False,True,True,0.28125,0
7112,850,39,6,0.0,2,1,0,103921.43,False,True,False,0.15,0
7752,750,39,6,0.0,2,0,0,19264.33,False,True,False,0.15,0
8198,617,54,6,102141.9,1,1,1,45325.26,False,False,True,0.10909090909090909,0
9001,616,37,9,0.0,1,1,0,111312.96,False,False,True,0.23684210526315788,0
1251,548,32,5,175214.71,1,1,1,155165.61,True,False,True,0.15151515151515152,0
9859,507,40,3,120105.43,1,1,0,92075.01,True,False,True,0.07317073170731707,1
7962,809,38,2,154763.21,2,1,1,174800.31,False,False,False,0.05128205128205128,0
495,673,38,2,170061.92,2,0,0,134901.34,False,False,False,0.05128205128205128,1
4773,487,44,6,61691.45,1,1,1,53087.98,False,True,True,0.13333333333333333,0
5643,782,41,4,0.0,1,1,0,132943.88,False,True,False,0.09523809523809523,0
3643,778,42,6,0.0,2,1,1,106197.44,False,False,True,0.13953488372093023,0
3822,608,56,5,0.0,2,0,1,153810.41,False,True,False,0.08771929824561403,0
9632,526,37,5,53573.18,1,1,0,62830.97,False,False,False,0.13157894736842105,0
4733,638,53,1,123916.67,1,1,0,16657.68,True,False,False,0.018518518518518517,1
2970,681,34,7,0.0,2,0,0,130686.59,False,False,True,0.2,0
1220,693,44,5,124601.58,2,1,1,46998.13,True,False,True,0.1111111111111111,1
9175,529,61,1,0.0,2,1,1,191370.97,False,False,True,0.016129032258064516,0
5209,779,38,7,0.0,2,1,1,138542.87,False,True,False,0.1794871794871795,0
2541,550,45,8,111257.59,1,0,0,97623.42,True,False,False,0.17391304347826086,1
3755,535,35,8,118989.92,1,1,1,135536.72,False,True,True,0.2222222222222222,0
2287,618,44,5,157955.83,2,0,0,139297.71,True,False,True,0.1111111111111111,0
6215,458,35,9,146780.52,2,1,1,3476.38,True,False,True,0.25,0
5592,539,38,5,0.0,2,1,0,47388.41,False,False,True,0.1282051282051282,0
9650,715,38,0,0.0,2,1,1,332.81,False,False,False,0.0,0
3298,592,41,2,138734.94,1,1,0,90020.74,False,True,False,0.047619047619047616,0
1034,645,29,1,130131.08,2,0,1,196474.35,False,False,True,0.03333333333333333,0
2780,733,38,9,111347.37,2,0,1,194872.97,True,False,True,0.23076923076923078,0
1956,565,58,3,108888.24,3,0,1,135875.51,True,False,False,0.05084745762711865,1
7545,566,34,3,0.0,1,0,0,188135.69,False,False,True,0.08571428571428572,0
2356,569,42,1,0.0,1,1,1,83629.6,False,True,False,0.023255813953488372,1
3851,680,34,3,143292.95,1,1,0,66526.01,False,False,True,0.08571428571428572,0
2701,564,31,4,0.0,2,1,0,53520.03,False,False,True,0.125,0
8377,601,39,3,72647.64,1,1,0,41777.9,False,False,True,0.075,1
6606,771,33,5,0.0,2,1,0,8673.43,False,True,False,0.14705882352941177,0
22,636,32,8,0.0,2,1,0,138555.46,False,True,False,0.24242424242424243,0
6974,659,39,8,106259.63,2,1,1,198103.32,True,False,True,0.2,0
3077,678,43,2,153393.18,2,1,1,193828.27,True,False,False,0.045454545454545456,0
7455,732,46,0,0.0,2,1,1,184350.78,False,False,True,0.0,0
9506,651,28,10,79562.98,1,1,1,74687.37,False,False,True,0.3448275862068966,0
9334,755,78,5,121206.96,1,1,1,76016.49,False,False,False,0.06329113924050633,0
2861,674,45,7,142072.02,1,1,0,37013.29,False,False,True,0.15217391304347827,0
7452,659,20,8,0.0,2,0,0,112572.02,False,False,True,0.38095238095238093,0
5150,721,49,1,120108.56,1,0,1,183421.76,False,False,False,0.02,0
5676,766,26,3,104258.8,1,1,1,428.23,False,False,False,0.1111111111111111,0
8752,575,30,8,0.0,2,1,0,185341.63,False,True,False,0.25806451612903225,0
4686,537,42,1,190569.23,1,0,1,127154.8,False,True,True,0.023255813953488372,0
8234,633,33,4,92855.02,1,1,1,159813.18,False,True,False,0.11764705882352941,0
9483,707,40,1,0.0,2,1,0,14090.4,False,False,True,0.024390243902439025,1
4299,602,38,7,111835.94,2,1,0,124389.61,False,False,True,0.1794871794871795,0
5360,684,42,1,117691.0,1,1,1,23135.65,True,False,True,0.023255813953488372,1
1592,621,39,6,0.0,2,1,1,58883.91,False,False,True,0.15,0
7738,777,30,4,137851.31,1,1,0,5008.23,False,False,False,0.12903225806451613,1
7930,828,30,4,73070.18,2,0,0,161671.15,False,False,True,0.12903225806451613,0
6691,573,30,8,127406.5,1,1,0,192950.6,True,False,True,0.25806451612903225,0
9174,673,43,8,127132.96,1,0,1,6009.27,False,True,True,0.18181818181818182,1
1863,481,44,9,175303.06,1,1,0,65500.53,False,False,True,0.2,1
5393,738,44,2,0.0,2,1,0,43018.82,False,True,True,0.044444444444444446,1
9284,562,27,3,0.0,2,1,0,28137.03,False,False,False,0.10714285714285714,0
1226,707,53,6,109663.47,1,1,1,52110.45,False,True,False,0.1111111111111111,0
8642,604,47,4,118907.6,1,0,1,47777.15,True,False,False,0.08333333333333333,1
5678,655,32,9,113447.01,1,1,0,82084.3,True,False,True,0.2727272727272727,0
7593,674,44,3,88902.21,1,1,0,73731.32,True,False,True,0.06666666666666667,0
6369,663,52,0,136298.65,1,1,0,144593.3,False,True,True,0.0,1
23,510,38,4,0.0,1,1,0,118913.53,False,True,False,0.10256410256410256,1
2131,704,45,6,0.0,1,1,1,137739.45,False,False,False,0.13043478260869565,0
9101,659,35,6,0.0,2,1,1,58879.11,False,False,True,0.16666666666666666,0
5371,682,41,6,0.0,2,0,1,134158.09,False,False,True,0.14285714285714285,1
3218,598,56,4,98365.33,1,1,1,44251.33,False,True,False,0.07017543859649122,0
7104,552,42,8,103362.14,1,0,1,186869.58,True,False,False,0.18604651162790697,1
3434,587,37,6,104414.03,1,1,0,192026.02,True,False,False,0.15789473684210525,0
7073,686,37,9,134560.62,1,1,0,27596.39,False,False,True,0.23684210526315788,0
4066,697,30,1,0.0,2,0,0,735.79,False,True,True,0.03225806451612903,0
183,778,45,1,162150.42,2,1,0,174531.27,True,False,False,0.021739130434782608,0
6945,850,36,7,102800.72,1,1,1,87352.43,True,False,True,0.1891891891891892,0
1869,656,36,8,97786.08,2,0,1,21478.36,False,False,True,0.21621621621621623,0
6868,656,32,1,104254.27,1,1,1,17034.37,False,True,False,0.030303030303030304,0
3528,849,69,7,71996.09,1,1,1,139065.94,False,False,True,0.1,0
3494,632,47,3,0.0,2,1,0,178822.32,False,True,True,0.0625,0
7149,770,30,8,0.0,2,0,1,50839.85,False,True,True,0.25806451612903225,0
6641,681,36,5,141952.07,1,1,1,185144.08,False,False,True,0.13513513513513514,0
8501,660,37,2,97324.91,1,1,0,23291.83,False,False,True,0.05263157894736842,0
9808,649,36,8,0.0,2,0,1,109179.89,False,False,False,0.21621621621621623,0
7410,807,42,9,105356.09,2,1,1,130489.37,True,False,False,0.20930232558139536,0
2065,765,44,6,0.0,2,1,1,159899.97,False,False,True,0.13333333333333333,0
7497,824,49,8,133231.48,1,1,1,67885.37,True,False,True,0.16,0
3723,619,25,4,0.0,1,1,0,145524.36,False,False,True,0.15384615384615385,0
3833,555,35,1,0.0,2,1,0,101667.0,False,True,False,0.027777777777777776,0
2449,764,28,10,124023.18,1,1,0,166188.28,True,False,True,0.3448275862068966,0
4783,752,53,8,114233.18,1,1,1,51587.04,False,False,False,0.14814814814814814,0
9999,772,42,3,75075.31,2,1,0,92888.52,True,False,True,0.06976744186046512,1
7525,660,40,8,167181.01,1,1,1,185156.94,False,False,False,0.1951219512195122,0
2659,670,40,2,164948.98,3,0,0,177028.0,True,False,True,0.04878048780487805,1
3942,654,32,9,121455.65,1,1,0,190068.53,False,False,True,0.2727272727272727,1
7688,754,61,5,146622.35,1,1,1,41815.22,False,False,True,0.08064516129032258,1
3600,613,41,7,0.0,2,1,0,60297.72,False,False,True,0.16666666666666666,0
4874,581,37,7,0.0,2,1,1,74320.75,False,False,True,0.18421052631578946,0
8304,521,43,8,0.0,1,1,1,93180.09,False,False,True,0.18181818181818182,0
1298,498,34,5,0.0,2,1,1,91711.66,False,False,True,0.14285714285714285,0
6362,416,25,0,97738.97,2,1,1,160523.33,True,False,False,0.0,0
4755,708,59,2,0.0,1,1,0,179673.11,False,False,False,0.03333333333333333,1
7415,737,45,2,99169.67,2,1,1,78650.95,True,False,False,0.043478260869565216,0
6129,819,35,1,0.0,2,0,1,3385.04,False,False,True,0.027777777777777776,0
9750,533,35,8,0.0,2,1,1,187900.12,False,False,False,0.2222222222222222,0
7263,641,40,4,101090.27,1,1,1,51703.09,False,True,False,0.0975609756097561,0
9920,688,26,0,0.0,2,1,0,105784.85,False,False,True,0.0,0
7811,756,34,2,148200.72,1,0,0,194584.48,True,False,False,0.05714285714285714,0
219,807,43,1,105799.32,2,1,0,34888.04,False,False,True,0.022727272727272728,1
3592,769,29,2,123757.52,2,1,0,84872.66,False,False,True,0.06666666666666667,0
4251,489,38,5,117289.92,1,0,0,85231.88,False,False,False,0.1282051282051282,0
9040,545,44,1,0.0,2,1,1,82614.89,False,True,False,0.022222222222222223,0
8765,773,51,8,116197.65,2,1,1,86701.4,True,False,True,0.15384615384615385,0
749,727,38,2,62276.99,1,1,1,59280.79,False,True,True,0.05128205128205128,0
9457,639,39,6,150555.83,1,1,0,30414.17,False,False,True,0.15,0
4405,604,43,2,145081.72,1,1,1,23881.62,False,True,True,0.045454545454545456,0
8958,585,37,6,152496.82,1,1,1,99907.29,True,False,True,0.15789473684210525,0
2801,769,51,9,156773.78,2,1,0,40257.79,False,False,True,0.17307692307692307,0
6624,581,28,3,104367.5,1,1,1,29937.75,False,False,True,0.10344827586206896,0
9388,524,32,1,144875.71,1,0,0,187740.04,False,False,True,0.030303030303030304,0
6657,683,35,1,132371.3,2,0,0,186123.57,True,False,False,0.027777777777777776,0
5588,730,37,1,0.0,2,1,1,124364.63,False,False,False,0.02631578947368421,0
3970,551,27,2,113873.22,1,1,1,85129.77,False,True,True,0.07142857142857142,1
9894,764,40,9,100480.53,1,1,0,124095.69,False,False,False,0.21951219512195122,0
827,680,47,5,0.0,2,1,1,179843.33,False,False,False,0.10416666666666667,0
998,587,62,7,121286.27,1,0,1,6776.92,False,True,True,0.1111111111111111,0
5642,675,42,2,92616.64,2,1,0,8567.18,True,False,True,0.046511627906976744,0
4901,735,41,7,179904.0,1,1,1,137180.95,False,False,True,0.16666666666666666,0
5739,653,38,8,119315.75,1,1,0,150468.35,False,False,True,0.20512820512820512,0
5226,615,66,7,0.0,2,1,1,74580.8,False,False,True,0.1044776119402985,0
4138,789,51,3,104677.09,1,1,0,74265.38,True,False,True,0.057692307692307696,0
1241,579,36,9,129829.59,1,1,1,60906.12,False,False,True,0.24324324324324326,0
2221,714,49,5,140510.89,1,1,0,141914.94,True,False,False,0.1,0
9002,688,32,6,124179.3,1,1,1,138759.15,False,True,True,0.18181818181818182,0
2347,518,46,4,113625.93,1,0,0,92727.42,True,False,True,0.0851063829787234,1
4779,737,45,2,0.0,2,0,1,177695.67,False,True,False,0.043478260869565216,0
3290,773,23,8,0.0,2,1,0,56759.79,False,True,False,0.3333333333333333,0
3954,652,33,3,124832.51,1,1,0,195877.06,False,True,False,0.08823529411764706,0
3985,834,38,8,0.0,2,1,1,66485.26,False,True,True,0.20512820512820512,0
8655,586,42,6,126704.49,2,1,0,41682.3,True,False,True,0.13953488372093023,0
1580,618,41,8,37702.79,1,1,1,195775.48,True,False,True,0.19047619047619047,0
3816,650,33,0,98064.97,1,1,0,52411.99,False,False,True,0.0,0
8387,708,41,0,0.0,1,1,0,128400.62,False,False,True,0.0,0
5853,544,22,3,66483.32,1,0,1,110317.39,False,True,True,0.13043478260869565,0
4538,710,31,5,0.0,2,1,0,9561.73,False,True,False,0.15625,0
482,525,23,5,0.0,2,1,0,160249.1,False,False,False,0.20833333333333334,0
8244,825,29,3,148874.01,2,0,1,71192.82,False,False,True,0.1,0
301,694,31,10,0.0,2,1,0,160990.27,False,False,False,0.3125,0
4604,623,23,1,106012.2,2,0,1,191415.94,False,False,True,0.041666666666666664,0
5679,630,33,9,0.0,2,1,0,64804.59,False,False,True,0.2647058823529412,0
5904,570,29,4,153040.03,1,1,1,131363.57,False,False,False,0.13333333333333333,1
9424,578,28,8,161592.76,1,1,0,177834.79,False,True,False,0.27586206896551724,0
1372,611,43,8,64897.75,1,1,0,114996.33,False,False,False,0.18181818181818182,0
3444,597,46,4,0.0,2,1,0,58667.16,False,True,False,0.0851063829787234,1
7013,850,44,8,0.0,2,1,1,183617.32,False,True,True,0.17777777777777778,0
2373,737,43,1,125537.38,1,1,0,138510.01,True,False,False,0.022727272727272728,1
6665,703,42,7,0.0,2,0,1,72500.68,False,False,False,0.16279069767441862,0
4605,681,25,5,0.0,1,0,1,90860.97,False,False,True,0.19230769230769232,0
722,459,42,6,129634.25,2,1,1,177683.02,False,True,False,0.13953488372093023,1
1101,850,39,2,148586.64,1,1,1,176791.27,False,False,False,0.05,0
8369,622,34,7,98675.74,1,1,0,138906.85,True,False,False,0.2,1
2343,593,44,5,0.0,1,1,0,128046.98,False,True,True,0.1111111111111111,0
9751,708,51,8,70754.18,1,1,1,92920.04,False,False,False,0.15384615384615385,1
4159,850,38,0,106831.69,1,0,1,148977.72,False,False,False,0.0,0
8301,733,48,7,85915.52,1,1,1,23860.5,True,False,True,0.14285714285714285,0
4531,697,43,7,115371.94,2,1,0,64139.1,True,False,True,0.1590909090909091,0
9279,443,35,6,161111.45,1,0,0,13946.66,False,False,True,0.16666666666666666,0
7354,596,21,4,210433.08,2,0,1,197297.77,False,False,True,0.18181818181818182,1
5320,645,25,1,157404.02,2,1,0,93073.04,True,False,True,0.038461538461538464,0
2896,621,47,7,107363.29,1,1,1,66799.28,True,False,True,0.14583333333333334,0
3897,741,21,9,0.0,2,0,1,139259.54,False,False,False,0.4090909090909091,0
9833,595,64,2,105736.32,1,1,1,89935.73,True,False,False,0.03076923076923077,1
4766,630,49,1,0.0,2,0,1,162858.29,False,True,False,0.02,0
2080,562,45,6,136855.24,1,1,0,46864.0,False,False,True,0.13043478260869565,0
4680,777,35,3,0.0,2,1,1,17257.72,False,True,False,0.08333333333333333,0
9063,720,64,3,45752.78,2,1,0,79623.28,False,True,True,0.046153846153846156,1
2901,626,26,8,148610.41,3,0,1,104502.02,False,True,False,0.2962962962962963,1
1820,714,45,8,150900.29,2,0,1,139889.15,False,True,True,0.17391304347826086,0
1586,538,33,6,93791.38,1,1,1,199249.29,False,False,True,0.17647058823529413,0
4228,633,36,6,125130.28,1,0,0,125961.48,False,False,False,0.16216216216216217,0
3603,667,77,2,0.0,1,1,1,34702.92,False,True,True,0.02564102564102564,0
6346,754,35,4,0.0,2,1,0,44830.71,False,False,False,0.1111111111111111,0
9565,554,42,1,0.0,2,0,1,183492.9,False,True,True,0.023255813953488372,0
1920,618,56,7,0.0,1,1,1,142400.27,False,False,True,0.12280701754385964,1
7779,583,22,2,0.0,2,0,1,5985.36,False,True,False,0.08695652173913043,0
5206,756,28,8,179960.2,1,1,0,89938.08,False,False,True,0.27586206896551724,0
5200,782,27,3,0.0,2,1,0,143614.01,False,True,False,0.10714285714285714,0
1087,712,36,2,100749.5,3,0,0,70758.37,False,False,True,0.05405405405405406,1
7317,793,54,2,128966.13,1,0,0,18633.4,True,False,True,0.03636363636363636,1
7529,578,46,5,113226.47,1,1,0,56770.76,False,False,True,0.10638297872340426,0
4266,709,32,4,147307.91,1,0,1,40861.55,False,False,True,0.12121212121212122,0
6514,513,41,9,107135.04,2,1,1,160546.58,False,True,False,0.21428571428571427,0
5721,507,46,6,92783.68,1,1,1,51424.29,False,True,True,0.1276595744680851,0
1011,724,40,10,0.0,1,1,0,127847.25,False,False,True,0.24390243902439024,1
1533,661,32,1,145980.23,1,0,1,56636.28,True,False,False,0.030303030303030304,0
4493,590,32,0,127763.24,1,1,0,100717.54,False,False,False,0.0,0
6946,554,31,6,135470.9,1,1,0,107074.81,True,False,False,0.1875,0
2813,597,28,2,0.0,3,1,1,78707.97,False,False,True,0.06896551724137931,0
5878,474,26,6,0.0,2,0,0,152491.22,False,False,True,0.2222222222222222,0
6865,593,48,3,133903.12,2,1,1,85902.39,True,False,False,0.061224489795918366,1
1672,594,41,2,122545.65,2,1,1,42050.24,True,False,True,0.047619047619047616,0
4313,576,41,4,112609.91,1,0,0,191035.18,False,False,False,0.09523809523809523,1
3977,566,22,7,144954.75,2,1,0,102246.0,True,False,True,0.30434782608695654,0
7143,612,63,2,131629.17,2,1,0,122109.58,False,True,False,0.03125,1
1322,724,40,6,0.0,2,0,0,106149.48,False,False,True,0.14634146341463414,0
7641,790,34,2,164011.48,1,1,0,199420.41,True,False,False,0.05714285714285714,0
8515,657,29,7,83889.03,1,1,0,153059.62,False,True,True,0.23333333333333334,0
4658,687,48,4,0.0,2,1,1,170893.85,False,False,True,0.08163265306122448,0
2539,723,38,6,0.0,2,1,1,94415.6,False,True,True,0.15384615384615385,0
9629,662,22,9,0.0,2,1,1,44377.65,False,False,False,0.391304347826087,0
8605,786,39,7,0.0,2,0,0,100929.59,False,True,False,0.175,0
2429,524,40,2,180516.9,1,1,0,180002.42,False,False,True,0.04878048780487805,0
